Id,SalePrice
1817,108429.5579000988
1818,159465.2527090849
1819,122394.27969769847
1820,64146.24628118051
1821,93245.6611049727
1822,144530.40221119372
1823,52789.60118346049
1824,138256.53714138057
1825,135733.1439353448
1826,111056.26490706672
1827,104543.89883118092
1828,141312.20815456918
1829,114673.70478280775
1830,133982.99695201576
1831,136135.7679372677
1832,93718.25294713193
1833,138628.90603849175
1834,121011.83007261858
1835,142283.04992137224
1836,124125.16113202285
1837,86474.58798154161
1838,133490.63747349087
1839,87166.98794975781
1840,156751.7929785582
1841,161941.22741877264
1842,83611.24657870168
1843,129535.48714882901
1844,138494.406666488
1845,145853.7686857778
1846,154578.2736635618
1847,162453.14714635484
1848,56227.93256040904
1849,107867.0600019647
1850,116155.21420650161
1851,155952.09122851124
1852,120961.0967642836
1853,137686.33050186245
1854,163074.48564670098
1855,141920.1196523225
1856,209193.94917536277
1857,135885.02508374865
1858,130688.91012968782
1859,117354.06192492465
1860,148362.5030331771
1861,117204.88633403803
1862,309508.430027513
1863,289589.656667203
1864,290542.7914160542
1865,336797.8924463519
1866,366035.7311654148
1867,233344.92552108143
1868,302756.29198391904
1869,208386.39259095828
1870,229162.97108686887
1871,249776.52734958378
1872,169636.9880587895
1873,251139.62421721767
1874,145803.9316708258
1875,196510.00133327453
1876,196655.8636048216
1877,209100.29212945938
1878,203845.25741228397
1879,136814.52433400316
1880,133395.6973319002
1881,241862.22884351015
1882,263646.4851002406
1883,190555.29720212214
1884,209769.46072733027
1885,226741.8840541541
1886,305658.52642592497
1887,212829.64265691966
1888,276063.80120040785
1889,161832.32651836015
1890,129626.40622070782
1891,138083.1299430773
1892,103762.1164519184
1893,121487.56603627795
1894,121713.39210002625
1895,131633.05976427838
1896,122812.4664235793
1897,113374.93175634647
1898,101239.55492510358
1899,143514.61367981127
1900,145144.63710658025
1901,167440.5577253849
1902,144977.59325441415
1903,250582.672556573
1904,137218.84512578964
1905,207110.3804631395
1906,167860.35480558197
1907,192047.33458044907
1908,101019.27836266544
1909,137409.41354032647
1910,113545.48981574352
1911,206345.1014927565
1912,342543.57750687125
1913,143167.2684798535
1914,58535.43779988834
1915,344256.3668102859
1916,65896.9044707573
1917,250932.54339621335
1918,142889.3588694472
1919,167321.2667567904
1920,140435.371673752
1921,463799.39770728117
1922,321606.7058014605
1923,214101.7463870805
1924,234416.71892146967
1925,201714.24415981598
1926,414620.43668962794
1927,131195.68160553984
1928,145630.7879066032
1929,128556.50053947375
1930,132413.11858762734
1931,143644.98457058452
1932,135891.74574594514
1933,174184.61083213968
1934,177147.3797550375
1935,167913.0971023281
1936,183052.11258418308
1937,179689.35675816337
1938,176625.19941467498
1939,247504.65840297128
1940,189798.144201938
1941,166885.2892855717
1942,189133.7843376641
1943,199783.8306089612
1944,355742.22407416
1945,424357.1980099828
1946,145643.79776071114
1947,317638.9691452616
1948,151036.25271294586
1949,250667.7573413742
1950,184754.746905747
1951,241394.87058910204
1952,223927.29194673087
1953,174454.07953626127
1954,189575.78800767058
1955,136240.61422902485
1956,296716.8119394216
1957,147598.8031577464
1958,301351.4471893795
1959,140362.18392164286
1960,112699.8940922316
1961,123359.77401548061
1962,97826.85711388128
1963,106405.02906487184
1964,112653.4285297536
1965,146383.37908018622
1966,149010.37746452334
1967,275153.9004009966
1968,472549.5647060215
1969,409344.7249024159
1970,493072.07295425626
1971,394274.45573416544
1972,400382.44397895
1973,267499.5231800289
1974,310913.4413773943
1975,495840.299624685
1976,251026.9847109506
1977,362178.2299309429
1978,362615.2818279661
1979,323184.71992639627
1980,189284.91926468458
1981,326811.0389497604
1982,223084.85726517806
1983,197877.19752275685
1984,166120.82635622326
1985,216611.1623862031
1986,205175.9988084849
1987,177494.67881076294
1988,177912.70301666882
1989,190829.7647464739
1990,210609.3156641024
1991,240577.92082625898
1992,214016.59568023
1993,158133.17759226635
1994,231245.46314175098
1995,183897.78500794407
1996,249097.1988508497
1997,302263.68763900857
1998,343076.24856703647
1999,256255.75765539453
2000,322300.1678190114
2001,259598.59259615376
2002,242940.27031130134
2003,260571.50939300287
2004,263744.97538154887
2005,216908.5109620307
2006,225721.2508155524
2007,248719.3596597773
2008,211299.02715597805
2009,195692.70559596427
2010,188964.67285029127
2011,155906.12968047042
2012,173058.9705658403
2013,180870.03385787574
2014,191406.56221573535
2015,201621.10136816007
2016,197414.98985587683
2017,192198.25627049655
2018,127969.75436231506
2019,139376.1054861768
2020,114701.46358051326
2021,109105.77335500604
2022,190153.68665086833
2023,144405.55367768687
2024,234087.83433893247
2025,408939.8599532984
2026,174299.20907923562
2027,156357.25311084633
2028,156458.33057802173
2029,167325.7068190934
2030,284161.13471572753
2031,230545.9899907426
2032,244052.31397864386
2033,267246.2772324757
2034,162327.22328071194
2035,213453.2994121584
2036,190293.1123349954
2037,191338.7971135985
2038,328932.0595275368
2039,216551.82794870544
2040,299463.7200557686
2041,304315.9736219482
2042,203924.63351039693
2043,167683.80859461022
2044,149472.56970539066
2045,231341.04291512413
2046,138315.30776872238
2047,137062.9601570197
2048,142743.99004507568
2049,131992.55515076438
2050,171991.01914795162
2051,104431.07243671762
2052,126124.77746275203
2053,148096.72489015403
2054,90332.54715403884
2055,141989.59490029738
2056,140418.7771582726
2057,123508.07807371505
2058,228259.4632966392
2059,135104.74675492768
2060,183662.5867189009
2061,169346.64438186694
2062,133541.5372691997
2063,116456.88951235809
2064,143233.51960755882
2065,124321.09370359013
2066,159190.26201757646
2067,107005.77210661652
2068,133460.2463676506
2069,86236.40469962818
2070,116164.09727581445
2071,92683.19243638123
2072,128351.53188451711
2073,137500.8868980379
2074,176431.0951166992
2075,152695.9144995119
2076,108725.2333072101
2077,154292.26033728884
2078,130232.10877373407
2079,133766.7112365069
2080,117569.6074378487
2081,128319.8908315709
2082,136147.94040047628
2083,141319.27235882968
2084,112150.88099427511
2085,121634.43280503714
2086,116716.65467351768
2087,113950.41956465141
2088,103300.42441529303
2089,71367.71315702448
2090,139672.0957983288
2091,131429.37967684976
2092,116021.01974885908
2093,109904.01950163578
2094,114937.1947824725
2095,146016.70965338868
2096,76455.3200409594
2097,99345.83882671827
2098,132051.4145822421
2099,49102.54127398219
2100,93216.93108347179
2101,120064.09603427621
2102,124241.62560751793
2103,105166.87176699306
2104,118719.07712779133
2105,132778.71427902492
2106,67665.99291620137
2107,216907.78322683155
2108,113013.29233509873
2109,109519.83433469165
2110,131785.28824030882
2111,146274.4713699546
2112,144169.9248123009
2113,124702.08055432569
2114,113132.51850600379
2115,176892.23742976534
2116,108631.97691887384
2117,163661.99736566085
2118,134845.88656875273
2119,104773.60229160021
2120,115777.2291092592
2121,82450.98570471816
2122,104996.87603620575
2123,82078.62404756529
2124,166867.34275409108
2125,112236.47487616765
2126,150526.87208128208
2127,139685.36010882226
2128,134417.7100371727
2129,87291.70720375849
2130,141997.8701391813
2131,121832.8544700349
2132,118007.19746872678
2133,120935.94016319465
2134,124148.98594079337
2135,87545.70188846817
2136,80619.97346337771
2137,113097.76017368838
2138,132401.2051924617
2139,152519.05873703997
2140,138245.15305943153
2141,144912.86478693254
2142,125996.8476036265
2143,142648.58399435104
2144,108943.99665995581
2145,140197.92749239912
2146,172584.163567531
2147,140785.74349138569
2148,131098.2579623261
2149,147490.38045033108
2150,251813.98389354348
2151,108143.1068760701
2152,169938.76619247193
2153,154106.65616000764
2154,112679.02974102707
2155,144798.19479181126
2156,255476.2756587643
2157,236224.5959830313
2158,236014.4170625854
2159,199797.44447183202
2160,181169.35801643113
2161,245067.4540390771
2162,425038.18381016486
2163,355529.03030981
2164,237567.38291555285
2165,209934.31158728624
2166,150563.5609541258
2167,224070.6668803724
2168,200240.61396021475
2169,190253.56499589744
2170,223256.33729562763
2171,150477.10541475544
2172,127034.4645085657
2173,163545.37412928478
2174,228961.33630197385
2175,293143.20292488695
2176,344601.0458487671
2177,248865.52691405854
2178,208107.15102564942
2179,138184.4390997811
2180,228295.81279979085
2181,189782.79273689137
2182,219404.4281833197
2183,193215.8062643018
2184,122922.892544618
2185,123925.81046005826
2186,144000.32446522263
2187,148455.65820580124
2188,155492.90630706373
2189,190206.8066252985
2190,84830.20273788924
2191,85052.77537395076
2192,99428.08681924587
2193,96517.51073387318
2194,98386.47104014007
2195,113169.69937332693
2196,95428.95012848245
2197,116424.9773997607
2198,163462.0887280257
2199,193146.411754464
2200,147936.05071370088
2201,137330.70353112757
2202,208903.11433393587
2203,144163.75367851066
2204,193567.56463146242
2205,110798.47051587768
2206,149815.10360003123
2207,207953.8312882994
2208,264976.1287844058
2209,220671.09773169813
2210,114953.88246398834
2211,107943.66275462369
2212,110937.48232864022
2213,101411.99794655721
2214,121575.58715488385
2215,99092.06926317599
2216,132507.32102146442
2217,58061.24812030684
2218,88600.01880542263
2219,77745.60238757698
2220,75696.19685528596
2221,359307.9634625359
2222,273650.69474638684
2223,292553.3032479482
2224,209184.86322946122
2225,127468.12957809189
2226,169447.0524640279
2227,200625.8992674772
2228,275974.6159312113
2229,259253.0701478336
2230,152355.19140897377
2231,201901.15291754724
2232,179339.218982813
2233,173734.2899901943
2234,235935.06107907175
2235,217998.08296958372
2236,254564.83498784545
2237,315179.5995201208
2238,210014.3667821093
2239,116320.22502074465
2240,156714.6516014128
2241,157186.07562857043
2242,130193.68075449257
2243,128710.8951137568
2244,108972.95747408782
2245,92787.6178270065
2246,141500.38590263392
2247,113613.45242836524
2248,121867.6759135074
2249,126068.71467139586
2250,133803.80305681037
2251,106086.29193540798
2252,162740.35932798497
2253,152341.57424723808
2254,174774.64436555756
2255,194114.2329656997
2256,178101.0668991122
2257,220611.59576864052
2258,170634.39750805614
2259,175779.79586548844
2260,153818.91982852845
2261,184508.9260514915
2262,200530.4866726766
2263,369307.81139138294
2264,429042.8105844504
2265,154664.2026719634
2266,310535.4483603851
2267,406476.04140561004
2268,403202.8354408623
2269,155073.66680678903
2270,184656.06204604812
2271,232555.11667847037
2272,202214.50193131523
2273,163090.94150351718
2274,190172.41459828598
2275,163613.27337799096
2276,190823.33151595533
2277,173826.10074555027
2278,141483.6670793194
2279,127672.08385326444
2280,121054.68104269779
2281,164859.71444032562
2282,190341.1465737857
2283,103499.2802242908
2284,111871.00018517242
2285,147460.6166982078
2286,127800.84693403642
2287,355712.6419241971
2288,266185.6345435005
2289,389640.9537145818
2290,478617.36821428576
2291,327114.7340666807
2292,471014.71130863746
2293,452529.3960218872
2294,445526.18772842834
2295,459506.225540083
2296,286897.5003026924
2297,326623.2963670447
2298,322345.96702317393
2299,354832.78416336497
2300,347964.2125954567
2301,265613.1558825157
2302,236282.9746984504
2303,247755.58433477406
2304,229886.07779841853
2305,190813.2037689538
2306,188710.0471429697
2307,200727.62980240837
2308,225826.2784111694
2309,274327.90965122875
2310,203702.2761571867
2311,196748.71721899408
2312,164452.98851618238
2313,167714.81858456504
2314,170458.52916624735
2315,177649.31432727113
2316,176496.3547521135
2317,197471.11508597946
2318,183961.79652692942
2319,182383.67572964838
2320,186926.5891452234
2321,240517.97656595774
2322,174226.06828844963
2323,180659.09048552817
2324,177145.270011369
2325,217571.6314528733
2326,174143.1177031019
2327,205417.14128793363
2328,220567.63233499505
2329,194378.26861548258
2330,176992.37456934294
2331,364939.5646378354
2332,446564.98533020454
2333,333974.19424354035
2334,241196.37255431857
2335,264851.2690837262
2336,308678.02787542134
2337,218740.9724575392
2338,274575.6157328686
2339,230082.5058911455
2340,415809.8739587556
2341,231552.59097373276
2342,248391.26797973222
2343,241553.90359148293
2344,220914.8701013801
2345,237948.68980863635
2346,218536.92176198823
2347,204606.26578361748
2348,240059.7698136173
2349,176874.62717802348
2350,292065.78142828477
2351,254590.8549410575
2352,259172.46246367696
2353,247123.3282007498
2354,140525.91364198105
2355,144258.16209976538
2356,159050.75319427456
2357,194807.92635025684
2358,194818.61153126814
2359,125696.95386257238
2360,121315.71547283209
2361,139503.96050133603
2362,283519.82280177367
2363,140175.40754062677
2364,161574.81717970784
2365,226866.6557917959
2366,185391.662141157
2367,225821.73214728144
2368,221255.39558486038
2369,228636.82979304987
2370,167521.09844116238
2371,172269.27904736207
2372,199841.50053136414
2373,282939.5602330165
2374,317493.492979583
2375,256356.06696115204
2376,297471.4707802163
2377,379230.0211764583
2378,148348.30012195883
2379,194579.12192509172
2380,145250.1710649946
2381,169738.21412127712
2382,199124.73557373963
2383,211215.1679698374
2384,260016.8476086177
2385,163343.4575034908
2386,137772.44157360043
2387,137873.6858304201
2388,94479.3701712831
2389,123865.2198558838
2390,139629.89326156414
2391,137089.17555552523
2392,111977.46165307773
2393,166028.90412615828
2394,142907.1119637096
2395,216968.01953352336
2396,148381.95908155444
2397,228684.72933939617
2398,124525.86393968467
2399,55084.05704748197
2400,54503.859038373914
2401,112978.5045462736
2402,136006.08049609847
2403,132345.2371842422
2404,149275.5407857212
2405,161172.43708635992
2406,141615.2595250295
2407,130410.59895925937
2408,141103.79310642558
2409,122044.05074711956
2410,153360.57068742448
2411,124743.38947930113
2412,160621.35874178493
2413,129987.31951154138
2414,142389.9552890385
2415,128869.40592715994
2416,130263.44984769086
2417,132233.4726846653
2418,131076.74422876845
2419,129656.2507114294
2420,128952.5344719412
2421,140273.89217216955
2422,111143.535548862
2423,118946.22530664338
2424,149794.95942401228
2425,205023.167602641
2426,127752.37132841388
2427,144680.30539965897
2428,171519.1259608568
2429,116565.97002071649
2430,131276.71778340853
2431,114711.06469387171
2432,145888.33919439223
2433,144028.97597835647
2434,134135.50539050702
2435,146271.00203108552
2436,110232.32194452333
2437,113975.9797633041
2438,126534.5840364933
2439,111492.06032765713
2440,119516.48422331642
2441,99137.21363975127
2442,91229.57914438563
2443,117200.51450998984
2444,126710.00073010787
2445,90968.63004126494
2446,115886.34211911909
2447,182793.49376186024
2448,131325.19406841343
2449,113307.44158155381
2450,136894.7264951983
2451,125778.2228368371
2452,207079.54815584674
2453,93300.47529089676
2454,113336.2146654926
2455,126683.2525444124
2456,127377.78874600198
2457,125878.68810344106
2458,121450.86331338238
2459,111087.42332433358
2460,141023.84121865057
2461,118990.00626439009
2462,135936.0306868883
2463,119853.96678238022
2464,185287.18310493784
2465,147634.20521909595
2466,114281.43175507468
2467,133674.02932502897
2468,79253.47682963806
2469,68909.92683620773
2470,182975.6534451375
2471,211003.50272347537
2472,143884.7567952962
2473,110790.81056350257
2474,93007.00676494937
2475,220542.74821164142
2476,119335.7525214481
2477,126585.34371009789
2478,156606.54302579735
2479,112003.84326897988
2480,144866.7672422247
2481,128750.13585570236
2482,133253.20891320935
2483,117161.81523639354
2484,129021.57124499661
2485,132655.2968034997
2486,158876.67540052652
2487,163024.38856402374
2488,149527.1667554004
2489,152310.1766996215
2490,158588.66237716295
2491,85615.25528498985
2492,182044.91663685304
2493,143227.2064010987
2494,148037.67845661409
2495,76663.64165664188
2496,248978.51729695906
2497,150699.71323794138
2498,111616.91882516716
2499,94918.70553652357
2500,125868.67500701592
2501,132984.32516026733
2502,154201.48382729443
2503,101140.87190066991
2504,172640.5708866787
2505,213642.19708233848
2506,260884.36770174385
2507,292480.04201520764
2508,261688.0049351348
2509,214645.3955839189
2510,229460.50920519288
2511,176654.66616848286
2512,203474.7346314942
2513,215126.294139158
2514,245162.6044695238
2515,149797.07136535735
2516,176938.28893835726
2517,145657.80474957274
2518,146296.38493293326
2519,235241.70347609813
2520,206503.66831955023
2521,188829.1994878831
2522,218129.34728931627
2523,118345.29589080109
2524,134357.3692460528
2525,142841.2175193473
2526,139003.29903180373
2527,125724.03747665511
2528,127460.13426871409
2529,132980.60250685786
2530,118098.86221856356
2531,252122.12837702595
2532,230695.03310884215
2533,192124.71390843356
2534,239660.64446218358
2535,339857.7095675796
2536,222608.71005017846
2537,236855.36644136073
2538,182735.97277235176
2539,186708.6516852633
2540,163568.24242436994
2541,178648.86162788016
2542,166228.81448248413
2543,128204.15461968258
2544,118816.84356927608
2545,134055.2165453413
2546,125245.91071827358
2547,136509.5010205068
2548,145585.1184131406
2549,162134.70523291038
2550,303388.31613721076
2551,143300.233088519
2552,133504.52795083108
2553,74820.08333255284
2554,113585.30651470806
2555,115382.2380856554
2556,96274.18212481966
2557,106710.99041952843
2558,169337.32065783773
2559,137386.2391487713
2560,156838.7738465314
2561,144469.63021585625
2562,139242.626618237
2563,152725.81796684585
2564,193451.31152962503
2565,133081.56650320857
2566,159001.8642379321
2567,136049.3307784407
2568,194927.05101597676
2569,218323.30282144435
2570,111529.09438928223
2571,163581.5587956674
2572,159199.65067029826
2573,231426.49860561723
2574,273007.26736461715
2575,128221.93699660087
2576,125249.3197878103
2577,150554.97178130865
2578,83068.41101177456
2579,68839.48127049571
2580,124918.08400768152
2581,116227.83267185443
2582,126172.00134310171
2583,270561.2156967677
2584,171724.44067915808
2585,182494.0446061143
2586,219563.83157549906
2587,193590.3585293888
2588,145306.99054286873
2589,144417.64846222717
2590,220551.51873015348
2591,229298.54670830927
2592,216611.2263631512
2593,254478.4170644404
2594,183753.97732606647
2595,190702.97162959588
2596,315786.37302537763
2597,181248.22370009992
2598,308046.1728960926
2599,305876.7872013857
2600,121691.74088549557
2601,146929.76990288848
2602,77624.16932653538
2603,90869.63505827439
2604,85643.21089597243
2605,73889.72560601869
2606,143984.41276397795
2607,212188.05139729774
2608,198181.68441779513
2609,163564.3899459759
2610,116734.7653560659
2611,135566.56818862987
2612,151550.9782548265
2613,127217.22396821424
2614,132366.33623085154
2615,159934.14218631727
2616,148696.94546875087
2617,159303.69706419847
2618,211226.94282598372
2619,199565.45134908386
2620,189569.6806070221
2621,178284.420472168
2622,179331.03288887962
2623,250748.79807224855
2624,316995.6830043149
2625,306565.5605236875
2626,178463.7163143514
2627,170598.00442075467
2628,507633.27144598844
2629,509062.38368094026
2630,361383.2893311441
2631,474174.3151073612
2632,471749.22909683007
2633,339480.68962317926
2634,432369.8454835494
2635,159092.11589746884
2636,172778.63079880254
2637,180247.15374515048
2638,256151.20118326804
2639,188151.42678432682
2640,157236.35456664662
2641,113558.20392424542
2642,190777.40258645627
2643,99603.0611108228
2644,126335.85243192634
2645,104384.66641879416
2646,95813.15127104413
2647,102506.00420540861
2648,153271.12518758487
2649,138682.1975178607
2650,152643.88776433506
2651,150578.82250651723
2652,412285.91870554944
2653,242245.4437724852
2654,231287.30570042832
2655,410704.70217052125
2656,313315.591519741
2657,376083.40701470204
2658,325114.4179833384
2659,303747.86545977264
2660,362981.9116714793
2661,354999.55127646745
2662,380818.23798046046
2663,268472.40557068016
2664,264367.5005717738
2665,320181.8449972354
2666,292676.0753703023
2667,158437.97625879775
2668,171087.03742740527
2669,171442.65450988623
2670,276665.6711363639
2671,185631.28992544577
2672,197726.27556690387
2673,201812.05713742028
2674,204450.99899779953
2675,163931.6606608103
2676,186839.27219471268
2677,193274.67731700098
2678,263144.4465373807
2679,259881.74031327182
2680,274989.65079473983
2681,453585.067616764
2682,322535.3657314093
2683,539866.7765826222
2684,325403.48804417695
2685,339290.9703070432
2686,241759.07526698694
2687,321247.74286883045
2688,225886.0804253304
2689,207474.94422296912
2690,354829.97828080825
2691,187600.25850977347
2692,139500.8261363076
2693,203655.54107156026
2694,132001.72287291847
2695,193410.30589374038
2696,182860.69548912896
2697,191281.3784396585
2698,203715.1501742319
2699,181636.78663541598
2700,154350.35675060726
2701,161248.59702005604
2702,117139.54628109475
2703,121825.23747117647
2704,137160.35392055789
2705,125440.9488456572
2706,124637.05105581929
2707,129579.40905206058
2708,136496.7612611027
2709,113923.57808986914
2710,128738.93566228301
2711,284190.9457327352
2712,388323.28594143013
2713,162594.4410653704
2714,150561.6588910521
2715,171459.21963956262
2716,148413.18062404622
2717,165074.63217584262
2718,210295.96216521724
2719,158827.02153937725
2720,184835.41585163237
2721,139417.45143304815
2722,149767.41052060272
2723,135798.20919034147
2724,135623.85745631735
2725,132393.99637528558
2726,155715.99623156953
2727,191024.80900189196
2728,171745.6219100438
2729,142033.51795736136
2730,145800.92321565977
2731,125268.90082470146
2732,124322.49511187173
2733,156697.62644115204
2734,149396.5400423217
